name,price,volume,alc_content
Rombauer Merlot 2018,70.0,750,14.5
Pertaringa Tipsy Hill Single vineyard Cabernet Sauvignon 2017,103.0,750,15.0
Tasca d'Almerita Tenuta Tascante Contrada Sciaranuova V.V. 2016,142.0,750,13.5
Lazy River Pinot Noir 2017,69.0,750,13.4
Ch�teau Haut-Bages Lib�ral 2008,105.0,750,13.4
Vi�a Magna Reserva 2016,79.0,750,14.0
Ch�teau Lilian Ladouys 2014,52.0,750,13.5
Ch�teau Croizet-Bages 2016,95.0,750,13.5
Torbreck The Pict Mataro 2017,99.0,750,15.0
Tommasi De Buris Classico Riserva Amarone della Valpolicella 2009,300.0,750,15.65
DuMOL Highland Divide Pinot Noir 2018,130.0,750,14.1
Ch�teau Deyrem Valentin 2016,69.0,750,14.5
E. Guigal Ch�teau de Nalys Grand Vin Ch�teauneuf-du-Pape 2016,116.0,750,14.5
Venus la Universal Venus 2016,62.0,750,14.5
Louis Bernard C�te R�tie 2018,70.0,750,12.5
Domaine Le Couroulu Vieilles Vignes Vacqueyras 2015,41.0,750,14.0
Tasca d'Almerita Tenuta Tascante Contrada Pianodario 2017,70.0,750,13.5
Stag's Leap Hand of Time Red Blend 2017,50.0,750,13.5
Ch�teau Giscours 2010,206.0,750,13.5
Valli Waitaki Vineyard Pinot Noir 2018,73.0,750,13.0
Mullineux Schist Roundstone Syrah 2018,141.0,750,13.0
Gloria Reynolds Art & Tradition 2009,110.0,750,14.0
Ch�teau Les Ormes 2012,68.0,750,13.0
Massimo Rattalino Quarantadue42 Barbaresco 2015,84.0,750,14.0
La Vinya del Vuit El Vuit 2014,140.0,750,15.0
Jim Barry Single Vineyard The Farm Cabernet/Malbec 2018,29.95,750,13.9
Ch�teau Ormes de Pez 2014,63.0,750,13.0
Domaine Chavy-Chouet Sous La Chapelle Volnay 2018,84.0,750,13.5
Domaine de Coulet Billes Noires 2015,138.0,750,14.0
Domaine Levert-Barault Clos des Barraults Mercurey 1er Cru 2017,64.0,750,13.5
Ch�teau de la Charri�re La Maladi�re Santenay 1er Cru 2018,48.0,750,13.3
Butterfield Nuits-Saint-Georges Villages 2016,92.0,750,13.0
Lieu Dit Cabernet Franc 2019,45.0,750,13.5
Ch�teau de Chamirey Clos du Roi Mercurey 1er Cru 2017,59.0,750,13.0
Ch�teau Branaire-Ducru 2014,118.0,750,13.0
Ch�teau Langoa Barton 2015,115.0,750,13.0
Ch�teau Gloria 2016,100.0,750,13.0
Ch�teau Arnauld Haut-M�doc 2015,68.0,750,14.0
Muriel Conde de Los Andes 2003,77.0,750,13.5
Ch�teau Chasse-Spleen 2016,92.0,750,13.5
Ch�teau Lynch-Bages 2006,406.0,750,13.4
Podere Brizio Rosso di Montalcino 2016,24.95,750,13.5
Johnny Q Shiraz 2016,16.95,750,14.5
El Enemigo Syrah/Viognier 2017,24.95,750,13.5
Gen del Alma Gene Tinto 2018,17.75,750,14.0
Finca El Origen Mountain Character Reserva Cabernet Sauvignon 2018,15.95,750,14.7
Rizzi Langhe Nebbiolo 2018,28.95,750,14.5
Golden West Pinot Noir 2019,29.95,750,13.5
Hedges CMS 2018,29.95,750,14.0
Trim Cabernet Sauvignon 2018,17.95,750,13.8
Domaine Poulleau P�re & Fils Les Pr�voles Beaune 2018,42.95,750,13.0
Domaine Lou Fr�jau XIII Cepages Ch�teauneuf-du-Pape 2012,54.95,750,15.0
Van Loveren Blue Velvet Pinot Noir 2020,14.25,750,14.0
Etyeki K�ria Red 2017,15.95,750,14.0
Gurjaani Old Marani Kindzmarauli Red 2019,17.95,750,12.0
Paternoster GIUV Aglianico del Vulture 2017,18.95,750,13.0
Mas Carlot Les Enfants Terribles Costi�res-de-N�mes 2018,19.95,750,14.5
High Valley Vineyard Zinfandel 2018,24.95,750,15.9
Potter Settlement Marquette 2017,50.0,750,11.6
Fabulas Fara Montepulciano d'Abruzzo 2018,18.9,750,13.5
Ch�teau Malijay Opus de Malijay Rouge 2018,25.3,750,14.0
Maison Roche de Bellene Vieilles Vignes Nuits-Saint-Georges 2016,60.0,750,13.0
Piedra Negra Alta Colecci�n Cabernet Sauvignon 2019,17.0,750,14.0
G�rard Bertrand H�r�sie 2018,15.75,750,14.5
Mt. Boucherie Merlot 2018,24.95,750,14.9
Mt. Boucherie Summit 2018,44.75,750,14.7
Browne Family Vineyards Cabernet Sauvignon 2018,34.95,750,13.9
Belle Glos Taylor Lane Reserve Pinot Noir 2011,149.95,1500,13.6
Geyser Peak Cabernet Sauvignon 2017,19.95,750,14.3
Vincent Girardin Savigny-l�s-Beaune Les Serpenti�res 1er Cru 2014,42.95,750,13.5
Two Sisters Eleventh Post 2017,45.0,750,14.0
Julien Schaal Walker Bay Syrah 2020,16.75,750,14.0
Vi�a Chocalan Gran Reserva Origen Cabernet Sauvignon 2018,19.95,750,14.0
Ch�teau Font Barri�le Les Vignes d'H�lo�se 2019,17.95,750,15.0
Alvento East Wind VQA,19.95,750,12.5
Sue-Ann Staff Bank Barn Baco Noir VQA,19.95,750,11.5
Firriato Quater 4 Rosso 2014,23.95,750,14.5
Domaine S�rol C�te Roannaise Les Originelles Gamay 2020,22.8,750,12.0
V�rit� Le D�sir 2017,649.0,750,13.8
V�rit� La Muse 2017,649.0,750,13.8
Quinta Da Lixa Vinhao 2020,13.6,750,12.5
Fonte da Serrana Red 2020,11.1,750,13.5
Corte Majoli Ripasso Valpolicella Superiore 2018,19.95,750,14.0
Domaine Bouchard P�re & Fils Month�lie 2018,39.95,750,13.0
Planeta Plumbago Nero d'Avola 2018,24.95,750,13.5
FRIND Big Red 2018,24.95,750,13.2
L'Usine Annapolis Vineyard Pinot Noir 2017,165.0,750,15.4
Copain Tous Ensemble Pinot Noir 2017,39.95,750,13.2
Copain Les Voisin Anderson Valley Pinot Noir 2016,54.95,750,13.2
Quilt The Fabric of the Land Red Blend 2019,39.95,750,15.1
Vincent Girardin Cuv�e Saint-Vincent Bourgogne Rouge 2018,28.95,750,13.0
Ch�teau de Marmori�res Marquis de Raymond La Clape 2018,19.75,750,14.5
Le Loup Blanc Soif de Loup Rouge 2019,19.95,750,13.5
Zantho Reserve Zweigelt 2017,24.95,750,13.5
Martin's Lane Simes Vineyard Pinot Noir 2015,99.0,750,14.0
Martin's Lane Naramata Ranch Pinot Noir 2015,99.0,750,14.0
Ch�teau Haut Clarib�s 2018,17.0,750,15.0
Vallformosa Cultivare Sumoll/Sams� 2017,49.95,750,13.5
Villa Wolf Pinot Noir 2019,14.95,750,12.0
Domaine Queylus R�serve du Domaine Pinot Noir 2016,45.0,750,13.0
Chanson P�re & Fils Savigny-les-Beaune 2015,37.0,750,13.0
Chanson P�re et Fils Gr�ves Beaune 1er Cru 2011,57.0,750,13.0
Chanson P�re & Fils Charmes-Chambertin Grand Cru 2008,265.0,750,13.5
Chanson P�re et Fils Clos de Beze Chambertin Grand Cru 2011,310.0,750,13.5
Capezzana Barco Reale di Carmignano 2012,22.95,750,13.5
Corcelettes Estate Mico Lot Series Syrah 2018,55.0,750,14.0
Cooper's Hawk Vineyards Hawkeye VQA,15.95,750,13.0
Langmeil Prime Cut Shiraz 2018,21.95,750,14.5
El Esteco 1946 Old Vines Malbec 2019,24.95,750,15.0
Amuse Bouche Vin Perdu 2018,190.0,750,14.0
Salvestrin Dr. Crane Vineyard Three D Cabernet Sauvignon 2015,242.0,750,14.8
High Dive Red Blend 2015,154.0,750,14.5
Taub Family Oakville Merlot 2016,75.0,750,14.0
Paul Hobbs Beckstoffer Las Piedras Vineyard Cabernet Sauvignon 2017,499.0,750,14.5
Longview Vista Shiraz/Barbera 2019,19.95,750,14.5
Snowden Brothers Cabernet Sauvignon 2018,139.0,750,14.0
Black Stallion Estate Barrel Reserve Cabernet Sauvignon 2016,150.0,750,15.5
Staglin Family Vineyard Estate Cabernet Sauvignon 2017,426.0,750,14.9
Roy Estate Mr. Evans Proprietary Red 2016,360.0,750,14.7
Amulet Beckstoffer Vineyard Georges III Cabernet Sauvignon 2018,260.0,750,14.0
Howell Mountain Vineyards Petit Verdot 2015,99.0,750,14.5
Snowden Melchior Kemper Vineyard Cabernet Franc 2018,109.0,750,14.0
M by Michael Mondavi 2016,304.0,750,14.9
Artesa Estate Vineyard Pinot Noir 2017,60.0,750,14.0
Staglin Family Vineyard Estate Cabernet Sauvignon 2016,909.0,1500,14.9
Scattered Peaks Small Lot Cabernet Sauvignon 2017,175.0,750,14.5
Favia Cerro Sur,275.0,750,14.8
Ballentine Reserve Cabernet Sauvignon 2018,144.0,750,15.5
Eleven Eleven XI Estate Cabernet Sauvignon 2018,127.0,750,15.1
Ashes & Diamonds Red Hen Vineyard No. 2 Cabernet Sauvignon 2017,140.0,750,14.5
Silverado Vineyards SOLO Cabernet Sauvignon Library Three Pack,500.0,3 x 750,14.4
Flora Springs Holy Smoke Vineyard Cabernet Sauvignon 2017,205.0,750,14.2
G by Alex Guarachi 2017,130.0,750,14.8
Hartford Old Vine Zinfandel 2019,49.95,750,13.5
Porta D'Armas Red Dao DOC 2018,14.8,750,13.5
Ch�teau Lafite Rothschild 2008,2200.0,750,13.0
Domaine Boris Champy Aux Coucherias Beaune 1er Cru 2019,115.0,750,13.0
Domaine Boris Champy Altitude 377 Le Clous Bourgogne Hautes C�tes de Beaune 2019,60.0,750,13.5
Domaine Boris Champy En Boeuf Pommard 2019,104.0,750,13.0
Remoissenet P�re Et Fils Chambertin-Clos de B�ze Grand Cru 1979,1240.0,750,13.5
Remoissenet P�re Et Fils Chambolle-Musigny 1967,365.0,750,13.5
Remoissenet P�re Et Fils Les Charmes Chambolle-Musigny 1er Cru 1978,860.0,750,13.5
Remoissenet P�re Et Fils Charmes-Chambertin Grand Cru 1989,760.0,750,13.5
Remoissenet P�re Et Fils Clos Saint-Denis Grand Cru 1972,1190.0,750,13.5
Remoissenet P�re Et Fils Clos Saint-Denis Grand Cru 1973,760.0,750,13.5
Remoissenet P�re Et Fils Clos Vougeot Grand Cru 1952,2170.0,750,13.5
Remoissenet P�re Et Fils Clos Vougeot Grand Cru 1953,2170.0,750,13.5
Remoissenet P�re Et Fils Clos Vougeot Grand Cru 1955,2170.0,750,13.5
Remoissenet P�re Et Fils Clos Vougeot Grand Cru 1959,2480.0,750,13.5
Remoissenet P�re Et Fils Clos Vougeot Grand Cru 1988,1130.0,1500,13.5
Remoissenet P�re Et Fils Grands-�chezeaux Grand Cru 1982,940.0,750,13.5
Remoissenet P�re Et Fils Grands-�chezeaux Grand Cru 1983,700.0,750,13.5
Remoissenet P�re Et Fils Vieilles Vignes Musigny 1979,1550.0,750,13.5
Remoissenet P�re Et Fils Musigny 1983,1160.0,750,13.5
Remoissenet P�re Et Fils Richebourg Grand Cru 1978,2240.0,750,13.5
Remoissenet P�re Et Fils Volnay 1966,400.0,750,13.5
Remoissenet P�re Et Fils En Chevret Volnay 1er Cru 1966,435.0,750,13.5
Patria Etna Rosso 2013,21.95,750,14.0
M. Chapoutier Sicamor Crozes-Hermitage 2018,46.95,750,14.5
Maison les Alexandrins Crozes-Hermitage 2018,33.95,750,13.0
Ch�teau Haute-Borie 2016,14.95,750,13.5
High Heaven Sea of Tranquility Merlot 2018,19.95,750,13.7
Barnard Griffin Merlot 2018,22.75,750,13.6
Domaine Brunely Vacqueyras 2018,24.95,750,14.0
Seven Deadly Cabernet Sauvignon 2018,24.95,750,14.0
Decoy Limited Sonoma Coast Pinot Noir 2019,49.95,750,14.2
Larry Cherubino Pedestal Cabernet Sauvignon 2018,24.95,750,14.0
Marquis de Mons 2015,44.95,750,13.5
Auld Strawbridge Shiraz 2017,22.95,750,15.0
La B�li�re Red Organic Wine 2019,18.95,750,13.0
Laurent Miquel Solas Pinot Noir 2019,16.95,750,13.0
Po�as Reserva Red 2016,29.95,750,14.0
Massimo Rattalino Trentaquattro34 Barolo 2013,94.95,750,14.5
J. Lohr Signature Cabernet Sauvignon 2016,160.0,750,15.1
San Marzano Negroamaro Puglia IGP,8.75,750,13.5
By Farr RP Cote Vineyard Pinot Noir 2017,125.0,750,13.5
Les Charmes Cru Beaujolais Morgon 2019,23.9,750,13.0
Caparzo Rosso di Montalcino DOC 2019,19.5,750,13.5
Antica Enotria Rosso IGT 2019,15.0,750,12.0
Bouchard P�re & Fils Le Corton Grand Cru 2019,237.0,750,13.5
Ch�teau Lascombes 2018,156.0,750,13.0
Ch�teau Marsau 2016,40.0,750,14.5
Tarapac� Gran Reserva 145th Anniversary Special Edition 2019,20.95,750,14.0
Alpha Box and Dice Rebel Rebel Montepulciano 2020,29.3,750,12.5
Kono South Island Pinot Noir 2018,22.95,750,13.5
Poggio Argentiera Bellamarsilia Morellino di Scansano 2019,19.95,750,14.0
Gary Farrell Hallberg Vineyard Dijon Clones Pinot Noir 2017,59.95,750,13.3
Domaine de la Fert� Clos de Morti�res Givry 2018,54.95,750,13.5
Domaine Germain Month�lie Rouge 2019,33.95,750,13.0
Ch�teau Capet Duverger 2016,32.95,750,14.0
Ch�teau Breillan 2018,19.95,750,13.0
Ch�teau Lanbersac 2018,17.95,750,13.5
Campbell Kind Wine Kautz Family Cabernet Sauvignon 2019,19.95,750,13.5
Quinta de S. Sebasti�o Touriga Nacional 2017,17.95,750,14.0
Querce Bettina Brunello di Montalcino 2015,69.95,750,14.0
Nardelli Salice Salentino 2018,23.95,750,15.0
Collina Serragrilli Serraia Barbera d'Alba 2018,19.95,750,13.5
Pr�ncipe de Viana Reserva 2014,14.95,750,14.0
Clos Baltasar 2017,24.95,750,15.0
Ciacci Piccolomini d'Aragona Brunello di Montalcino Pianrosso 2016,139.6,750,15.0
Dettori Renosu Rosso Romangia IGT,34.6,750,13.0
Angove The Medhyk Old Vine Shiraz 2017,70.0,750,14.5
Capitel Fontana Recioto della Valpolicella 2018,59.25,500,13.5
Ramos Pinto Duas Quintas Red 2018,20.9,750,14.0
El Esteco Blend de Extremos Cabernet Sauvignon 2019,16.95,750,14.5
Zagreus Reserve Mavrud 2018,15.95,750,13.4
Ch�teau Fontenil 2016,49.0,750,14.5
L'Esprit de Chevalier 2016,54.0,750,13.5
Ch�teau Tronquoy-Lalande 2016,70.0,750,14.0
Ch�teau du Tertre 2016,93.0,750,13.0
Ch�teau Lafon-Rochet 2016,105.0,750,13.6
Ducru-Beaucaillou La Croix de Beaucaillou 2016,108.0,750,13.5
Ch�teau Giscours 2016,135.0,750,14.0
Ch�teau Saint-Pierre 2016,139.0,750,13.5
Front Road Cellars Kindred Red Blend VQA,16.25,750,13.0
Vi�a Cobos Bramare Pinot Noir 2020,74.0,750,13.5
Zuccardi Finca Piedra Infinita Gravascal 2016,275.0,750,14.5
Zuccardi Aluvional Gualtallary 2015,85.0,750,15.0
Zuccardi Finca Canal Uco 2015,165.0,750,14.0
Zuccardi Finca Piedra Infinita Supercal 2016,275.0,750,14.5
Zuccardu Aluvional Los Chacayes 2015,85.0,750,14.3
Zuccardi Aluvional Paraje Altamira 2015,85.0,750,15.0
Zuccardi Finca Piedra Infinita Malbec 2017,235.0,750,14.5
Donnachiara Aglianico 2019,18.95,750,13.5
Muddy Water Pinot Noir 2018,39.95,750,14.0
Contucci Pietra Rossa Vino Nobile di Montepulciano 2015,49.95,750,14.0
Triacca La Madonnina Chianti Classico Gran Selezione 2016,29.95,750,14.0
Michele Chiarlo Cipressi Nizza 2017,24.95,750,14.0
LaStella Fortissimo 2018,48.0,750,14.4
Three by Wade Cabernet Sauvignon 2019,64.95,750,14.9
J. Lohr Hilltop Cabernet Sauvignon 2018,24.95,375,14.9
R Wines Napa Cabernet Sauvignon 2019,99.95,750,13.5
Zuccardi Jos� Malbec 2016,44.95,750,14.0
Ch�teau La Garricq 2015,38.95,750,13.5
La Vierge Nymphomane Bordeaux Blend 2017,29.95,750,14.8
Ch�teau Couraze 2006,26.95,750,13.0
Quinta do Penedo Reserva 2013,19.95,750,13.5
Garage Wine Pirque Vineyard Lot 90 Cabernet Franc 2017,37.95,750,14.0
Michele Chiarlo Il Principe Langhe Nebbiolo 2018,23.95,750,14.0
Tagaro Mancinello Nero di Troia 2018,18.95,750,15.0
Portia Crianza Tempranillo 2017,26.95,750,14.5
Hospices Civils De Romaneche Thorins Moulin-�-Vent 2020,27.95,750,14.5
Domaine Mee Godard Morgon Corcelette 2018,39.35,750,13.0
Eduardo Torres Acosta Versante Nord Rosso 2018,40.65,750,13.0
Chateau Malartic Lagraviere Pessac Leognan 2014,104.4,750,13.5
Chateau Dauzac Margaux 2016,94.6,750,13.5
Lirac By Roger Sabon 2020,26.8,750,15.0
Astica Cabernet Sauvignon-Malbec,8.95,750,12.5
Cerro Chapeu Reserva Tannat 2018,22.95,750,13.0
Francois-Xavier Lambert Prestige des Dentelles Gigondas 2019,33.95,750,14.5
Les Hauts de Lagarde 2019,18.95,750,13.0
Ch�teau Bel Air Perponcher R�serve 2018,21.95,750,13.5
Venturini Recioto della Valpolicella Classico 2018,45.95,500,13.5
Chandon de Briailles 1er Cru Ile de Vergelesses 2019,111.7,750,13.5
Chandon de Briailles Savigny-Les-Beaune 1er Cru Les Lavieres 2019,90.65,750,13.0
Baud Rouge Ancestral C�tes de Jura 2019,23.35,750,13.0
Jean Bouchard Nuits St Georges 2014,63.8,750,13.0
Jean Bouchard Gevrey Chambertin 2014,79.65,750,13.0
Do Ut Des Super Toscana DOCG 2016,46.75,750,13.5
Abbadia Ardenga Brunello Di Montalcino Riserva 2015,84.85,750,14.5
Castello di Verduno Barolo Massara 2015,95.25,750,14.0
Chateau Miqueu Haut Medoc AOC 2014,19.9,750,13.0
KIN Vineyards Civil Grit Marquette VQA,23.95,750,12.5
Schrader Library Pack #4,3576.0,6 x 750,14.0
Schrader Library Pack #9,3576.0,6 x 750,14.0
Schrader Beckstoffer LPV Las Piedras Vineyard Cabernet Sauvignon 2018,596.0,750,14.5
Tyler La Encantada Pinot Noir 2018,103.0,750,13.5
Tyler Bien Nacido N Block Pinot Noir 2018,132.0,750,13.5
Tyler Sandford & Benedict Pinot Noir 2018,139.0,750,13.5
Cerro Chapeu Batov� T1 Tannat 2017,49.0,750,13.0
Penfolds Bin 149 Wine of the World Cabernet Sauvignon 2018,300.0,750,14.5
Penfolds Bin 600 Cabernet/Shiraz 2018,80.0,750,14.5
Penfolds Bin 704 Cabernet Sauvignon 2018,100.0,750,14.5
Penfolds Quantum Bin 98 Wine of the World Cabernet Sauvignon 2018,900.0,750,14.5
Cliff Lede Cabernet Sauvignon 2018,120.0,750,14.9
Sant'Or Agiorgitiko Organic 2019,25.7,750,13.0
Abbadia Ardenga Brunello Di Montalcino DOCG 2016,55.8,750,14.0
Ch�teau Fontenil 2008,47.95,750,14.0
Fortant Grands Terroirs 2018,15.95,750,13.5
La Chenevi�re Morgon 2019,17.95,750,13.0
Ch�teau Courac Laudun Cotes du Rh�ne-Villages 2017,18.95,750,14.5
Domaine Fond Croze Confidence C�tes du Rh�ne 2019,14.95,750,14.5
Ch�teau La Pirouette 2016,18.95,750,13.0
Marquis de Bern 2018,13.95,750,13.5
Ch�teau Bourdieu No. 1 2019,22.95,750,13.5
Grove Estate Wines Hilltops Shiraz 2018,18.95,750,14.0
Ch�teau La Commanderie du Bardelet 2019,15.95,750,14.0
Unshackled Red Blend 2019,29.95,750,14.5
Badger Mountain Organic Pinot Noir 2020,19.95,750,13.5
Piazzano Ventoso Sangiovese 2019,17.0,750,13.0
La Castellina Il Nero di Poggio alla Buca 2015,25.95,750,14.0
Ga�a de Ch�teau Puybarbe 2019,15.95,750,14.0
Marynissen Cabernet Franc 2019,17.95,750,13.5
Yellow Tail Cabernet Sauvignon Whiskey Barrel Aged,14.95,750,14.5
Muga Reserva 2017,59.0,1500,14.0
Muga Selecci�n Especial 2014,99.0,1500,14.0
Muga Prado Enea Gran Reserva 2010,199.0,1500,14.5
Muga Prado Enea Gran Reserva 2009,179.0,1500,14.5
Castello di Ama L'Apparita 2006,1555.0,3000,14.0
Castello di Ama L'Apparita 2018,715.0,1500,14.0
Castello di Ama L'Apparita 2018,1410.0,3000,14.0
Castello di Ama Vigneto Bellavista Gran Selezione Chianti Classico 2006,689.0,1500,14.0
Castello di Ama Vigneto La Casuccia Gran Selezione Chianti Classico 2011,1384.0,3000,14.0
Castello di Ama Vigneto La Casuccia Gran Selezione Chianti Classico 2016,1384.0,3000,14.0
Solaia 2003,1259.0,1500,14.0
Solaia 2009,573.0,750,14.0
Fitvine Cabernet Sauvignon,18.3,750,14.1
Muga Selecci�n Especial 2005,97.0,750,14.0
Muga Prado Enea Gran Reserva 2001,145.0,750,13.5
Muga Torre Muga 2005,199.0,750,14.5
Valbuena 5� 2016,240.0,750,14.0
Valbuena 5� 2016,589.0,1500,14.0
�nico 2011,640.0,750,14.0
Mac�n 2016,115.0,750,14.0
Mac�n Cl�sico 2017,69.0,750,14.0
Pintia 2016,90.0,750,14.0
Ali�n 2017,130.0,750,14.0
Santa Carolina Cabernet Sauvignon Low Alcohol,10.95,750,7.0
Jean Loron Chateau de Fleurie 2020,27.95,750,14.0
ButiNAGES Red 2019,16.95,750,14.0
Cellier des Dauphins Cairanne 2018,19.95,750,14.0
Ch�teau Labrousse 2019,17.95,750,14.0
Ch�teau Melin 2008,21.95,750,13.0
La Motte Cabernet Sauvignon 2018,24.95,750,13.0
Piekenierskloof Six Hats Shiraz 2019,13.95,750,13.5
Fram Shiraz 2019,22.95,750,14.2
Olarra Laztana Gran Reserva 2011,28.95,750,14.0
Josh Cellars Zinfandel 2019,19.95,750,14.5
Decoy Limited Napa Valley Red 2018,49.95,750,14.5
689 Cellars Submission Red 2019,19.95,750,14.5
Eugenio Collavini More 2017,17.95,750,13.0
Carmel Road Cabernet Sauvignon 2018,24.95,750,13.5
Monte Real Rioja Reserva 2016,27.95,750,14.0
Fincas de Landaluce Graciano 2017,25.95,750,14.5
Bella Terra Red 2018,24.95,750,13.5
Ch�teau Maison Noble Saint Martin 2019,15.95,750,14.0
Punset Barbera d'Alba Organic 2019,24.1,750,13.0
Aranleon Bles Crianza Organic 2018,15.7,750,13.0
The Creator 2018,74.95,750,14.5
E. Guigal La Turque C�te-R�tie 2017,550.0,750,14.0
Louis Jadot Domaine Gagey Clos du Roy Marsannay 2015,50.0,750,13.5
Maison Louis Jadot Clos des Ormes Morey-Saint-Denis,120.0,750,13.5
Louis Jadot Clos de Malte Santenay,48.0,750,13.5
Lorenzo LoBendito Malbec 2017,27.95,750,14.5
Cellier des Princes Les Hauts des C�teaux Ch�teauneuf-du-Pape 2016,50.95,750,14.5
Sur de Los Andes Reserva Pinot Noir 2018,19.95,750,13.5
Del Rio Elorza Verum Malbec 2019,16.95,750,14.1
Roberto Sarotto Nativo Nebbiolo 2019,19.95,750,14.5
Azienda Poliziano In Violas Merlot 2017,32.95,750,15.0
Ch�teau Monrecueil 2010,20.95,750,14.0
Castillejo De Robledo Crianza 2016,21.95,750,14.0
Ruffino Lodola Nuova 2016,35.15,750,13.5
Ca' Del Monte Valpolicella Classico Superiore 2016,19.15,750,13.5
Erasmo Selecci�n de Barricas Cabernet Franc 2015,29.95,750,14.5
Donato D'Angelo Calice Aglianico del Vulture 2018,21.95,750,13.5
Compagnia Siciliana 1921 Real Academia Nero d'Avola 2017,18.95,750,14.5
Cooper & Thief Brandy Barrel Aged Pinot Noir 2018,29.95,750,16.0
Buck Shack Bourbon Barrel Zinfandel 2019,32.95,750,15.5
Niepoort Vertente Tinto 2017,28.95,750,13.0
Jacob's Creek Double Barrel Shiraz,20.95,750,14.5
Chakana Nuna Estate Malbec 2016,16.95,750,14.0
Abbadia Ardenga Riserva Brunello di Montalcino 2010,76.0,750,15.0
Fabr�gues Pinot Noir,16.95,750,13.5
B. Leighton Gratitude Olsen Brothers Vineyard 2018,62.95,750,13.0
La Causa Cinsault/Pa�s/Carignan,22.95,750,13.0
Chelti Estate Saperavi Of Qvevri 2016,51.05,750,14.5
Chelti Estate Kindzmarauli 2020,19.35,750,12.0
Chelti Estate Saperavi 2019,16.4,750,13.0
Jackson-Triggs Grand Reserve Pinot Noir,25.95,750,13.0
Trius Distinction Cabernet Sauvignon,19.95,750,13.0
Indelevel Red IGP Alentejo 2020,13.0,750,13.5
Bellacosa North Coast Cabernet Sauvignon 2017,30.35,750,14.2
Passo alle Tremiti IGT Terre degli Osci Aglianico 2017,22.25,750,13.0
Oshin Areni Reserve Red Wine,40.1,750,15.0
Glen Carlou HAVEN Cabernet Merlot 2019,14.35,750,14.0
Elvio Cogno Bordini Barbaresco DOCG 2018,47.9,750,14.5
Elvio Cogno Montegrilli Langhe Nebbiolo DOC 2020,31.6,750,14.0
Carapace Montefalco Sagrantino DOCG 2016,45.25,750,15.5
Lampante Montefalco Rosso Riserva DOC 2017,35.25,750,14.5
Penfolds Thomas Hyland Shiraz,18.75,750,14.5
Emidio Pepe Montepulciano 2012,211.2,750,13.5
Volker Eisele Cabernet Sauvignon 2010,56.25,750,14.8
Chateau Gloria 2012,77.0,750,13.0
Jacob's Creek Shiraz Cabernet Sauvignon,21.95,1500,14.0
Frescobaldi Chianti Nipozzano Riserva DOCG,19.95,750,13.5
Paso Creek Cabernet Sauvignon,16.95,750,13.5
Columbia Crest H3 Cabernet Sauvignon,17.95,750,14.5
Yellow Tail Big Bold Red,12.95,750,13.5
EastDell Black Cab VQA,11.95,750,12.5
Yellow Tail Shiraz,10.95,750,13.5
Famille Perrin Les Sinards Ch�teauneuf-du-Pape,36.95,750,13.5
Carnivor Shiraz,16.05,750,14.5
19 Crimes Pinot Noir,16.7,750,13.5
Jacob's Creek Double Barrel Cabernet Sauvignon,17.95,750,14.5
Blue Nun Deutscher Tafelwein,9.95,750,9.5
Fontana Di Papa White,15.1,1500,11.0
Flat Rock Twisted White,17.95,750,11.0
Angels Gate Chardonnay VQA,14.95,750,13.0
Susana Balbo Crios Torront�s,14.95,750,13.5
Mouton Cadet Bordeaux White AOC,16.75,750,12.5
Aveleda Vinho Verde,12.25,750,9.5
Deinhard Green Label Riesling, Mosel,13.0,750,10.0
Moselland Bernkasteler Kurfurstlay Riesling,12.0,750,10.0
Wolf Blass Yellow Label Chardonnay,8.95,375,13.5
Peller Family Vineyards Chardonnay,11.95,1000,12.0
